file_name,class,fold
Blackbird.130.wav,Blackbird,fold20_export
Blackbird.131.wav,Blackbird,fold20_export
Blackbird.132.wav,Blackbird,fold20_export
Blackbird.133.wav,Blackbird,fold20_export
Blackbird.134.wav,Blackbird,fold20_export
Blackbird.135.wav,Blackbird,fold20_export
Blackbird.136.wav,Blackbird,fold20_export
Blackbird.137.wav,Blackbird,fold20_export
Blackbird.138.wav,Blackbird,fold20_export
Blackbird.139.wav,Blackbird,fold20_export
Blackbird.14.wav,Blackbird,fold20_export
Blackbird.140.wav,Blackbird,fold20_export
Blackbird.141.wav,Blackbird,fold20_export
Blackbird.142.wav,Blackbird,fold20_export
Blackbird.143.wav,Blackbird,fold20_export
Blackbird.144.wav,Blackbird,fold20_export
Blackbird.145.wav,Blackbird,fold20_export
Blackbird.146.wav,Blackbird,fold20_export
Blackbird.147.wav,Blackbird,fold20_export
Blackbird.148.wav,Blackbird,fold20_export
Blackbird.149.wav,Blackbird,fold20_export
Blackbird.15.wav,Blackbird,fold20_export
Blackbird.150.wav,Blackbird,fold20_export
Blackbird.151.wav,Blackbird,fold20_export
Blackbird.152.wav,Blackbird,fold20_export
Blackbird.153.wav,Blackbird,fold20_export
Blackbird.154.wav,Blackbird,fold20_export
Blackbird.155.wav,Blackbird,fold20_export
Blackbird.156.wav,Blackbird,fold20_export
Blackbird.157.wav,Blackbird,fold20_export
Blackbird.158.wav,Blackbird,fold20_export
Blackbird.159.wav,Blackbird,fold20_export
Blackbird.16.wav,Blackbird,fold20_export
Blackbird.160.wav,Blackbird,fold20_export
Blackbird.161.wav,Blackbird,fold20_export
Blackbird.162.wav,Blackbird,fold20_export
Blackbird.163.wav,Blackbird,fold20_export
Blackbird.164.wav,Blackbird,fold20_export
Blackbird.165.wav,Blackbird,fold20_export
Blackbird.166.wav,Blackbird,fold20_export
Blackbird.167.wav,Blackbird,fold20_export
Blackbird.168.wav,Blackbird,fold20_export
Blackbird.169.wav,Blackbird,fold20_export
Blackbird.17.wav,Blackbird,fold20_export
Blackbird.170.wav,Blackbird,fold20_export
Blackbird.171.wav,Blackbird,fold20_export
Blackbird.172.wav,Blackbird,fold20_export
Blackbird.173.wav,Blackbird,fold20_export
Blackbird.174.wav,Blackbird,fold20_export
Blackbird.175.wav,Blackbird,fold20_export
Blackbird.176.wav,Blackbird,fold20_export
Blackbird.177.wav,Blackbird,fold20_export
Blackbird.178.wav,Blackbird,fold20_export
Blackbird.179.wav,Blackbird,fold20_export
Blackbird.18.wav,Blackbird,fold20_export
Blackbird.180.wav,Blackbird,fold20_export
Blackbird.181.wav,Blackbird,fold20_export
Blackbird.182.wav,Blackbird,fold20_export
Blackbird.183.wav,Blackbird,fold20_export
Blackbird.184.wav,Blackbird,fold20_export
Blackbird.185.wav,Blackbird,fold20_export
Blackbird.186.wav,Blackbird,fold20_export
Blackbird.187.wav,Blackbird,fold20_export
Blackbird.188.wav,Blackbird,fold20_export
Blackbird.189.wav,Blackbird,fold20_export
Blackbird.19.wav,Blackbird,fold20_export
Blackbird.190.wav,Blackbird,fold20_export
Blackbird.191.wav,Blackbird,fold20_export
Blackbird.192.wav,Blackbird,fold20_export
Blackbird.193.wav,Blackbird,fold20_export
Blackbird.194.wav,Blackbird,fold20_export
Blackbird.195.wav,Blackbird,fold20_export
Blackbird.196.wav,Blackbird,fold20_export
Blackbird.197.wav,Blackbird,fold20_export
Blackbird.198.wav,Blackbird,fold20_export
Blackbird.199.wav,Blackbird,fold20_export
Blackbird.2.wav,Blackbird,fold20_export
Blackbird.20.wav,Blackbird,fold20_export
Blackbird.200.wav,Blackbird,fold20_export
Blackbird.201.wav,Blackbird,fold20_export
Blackbird.202.wav,Blackbird,fold20_export
Blackbird.203.wav,Blackbird,fold20_export
Blackbird.204.wav,Blackbird,fold20_export
Blackbird.205.wav,Blackbird,fold20_export
Blackbird.206.wav,Blackbird,fold20_export
Blackbird.207.wav,Blackbird,fold20_export
Blackbird.208.wav,Blackbird,fold20_export
Blackbird.209.wav,Blackbird,fold20_export
Blackbird.21.wav,Blackbird,fold20_export
Blackbird.210.wav,Blackbird,fold20_export
Blackbird.211.wav,Blackbird,fold20_export
Blackbird.212.wav,Blackbird,fold20_export
Blackbird.213.wav,Blackbird,fold20_export
Blackbird.214.wav,Blackbird,fold20_export
Blackbird.215.wav,Blackbird,fold20_export
Blackbird.216.wav,Blackbird,fold20_export
Blackbird.217.wav,Blackbird,fold20_export
Blackbird.218.wav,Blackbird,fold20_export
Blackbird.219.wav,Blackbird,fold20_export
Blackbird.22.wav,Blackbird,fold20_export
Blackbird.220.wav,Blackbird,fold20_export
Blackbird.221.wav,Blackbird,fold20_export
Blackbird.222.wav,Blackbird,fold20_export
Blackbird.223.wav,Blackbird,fold20_export
Blackbird.224.wav,Blackbird,fold20_export
Blackbird.225.wav,Blackbird,fold20_export
Blackbird.226.wav,Blackbird,fold20_export
Blackbird.227.wav,Blackbird,fold20_export
Blackbird.228.wav,Blackbird,fold20_export
Blackbird.229.wav,Blackbird,fold20_export
Blackbird.23.wav,Blackbird,fold20_export
Blackbird.230.wav,Blackbird,fold20_export
Blackbird.231.wav,Blackbird,fold20_export
Blackbird.232.wav,Blackbird,fold20_export
Blackbird.233.wav,Blackbird,fold20_export
Blackbird.234.wav,Blackbird,fold20_export
Blackbird.235.wav,Blackbird,fold20_export
Blackbird.236.wav,Blackbird,fold20_export
Blackbird.237.wav,Blackbird,fold20_export
Blackbird.238.wav,Blackbird,fold20_export
Blackbird.239.wav,Blackbird,fold20_export
Blackbird.24.wav,Blackbird,fold20_export
Blackbird.240.wav,Blackbird,fold20_export
Blackbird.25.wav,Blackbird,fold20_export
Blackbird.26.wav,Blackbird,fold20_export
Blackbird.27.wav,Blackbird,fold20_export
Blackbird.28.wav,Blackbird,fold20_export
Blackbird.29.wav,Blackbird,fold20_export
Blackbird.3.wav,Blackbird,fold20_export
Blackbird.30.wav,Blackbird,fold20_export
Blackbird.31.wav,Blackbird,fold20_export
Blackbird.32.wav,Blackbird,fold20_export
Blackbird.33.wav,Blackbird,fold20_export
Blackbird.34.wav,Blackbird,fold20_export
Blackbird.35.wav,Blackbird,fold20_export
Blackbird.36.wav,Blackbird,fold20_export
Blackbird.37.wav,Blackbird,fold20_export
Blackbird.38.wav,Blackbird,fold20_export
Blackbird.39.wav,Blackbird,fold20_export
Blackbird.4.wav,Blackbird,fold20_export
Blackbird.40.wav,Blackbird,fold20_export
Blackbird.41.wav,Blackbird,fold20_export
Blackbird.42.wav,Blackbird,fold20_export
Blackbird.43.wav,Blackbird,fold20_export
Blackbird.44.wav,Blackbird,fold20_export
Blackbird.45.wav,Blackbird,fold20_export
Blackbird.46.wav,Blackbird,fold20_export
Blackbird.47.wav,Blackbird,fold20_export
Blackbird.48.wav,Blackbird,fold20_export
Blackbird.49.wav,Blackbird,fold20_export
Blackbird.5.wav,Blackbird,fold20_export
Blackbird.50.wav,Blackbird,fold20_export
Blackbird.51.wav,Blackbird,fold20_export
Blackbird.52.wav,Blackbird,fold20_export
Blackbird.53.wav,Blackbird,fold20_export
Blackbird.54.wav,Blackbird,fold20_export
Blackbird.55.wav,Blackbird,fold20_export
Blackbird.56.wav,Blackbird,fold20_export
Blackbird.57.wav,Blackbird,fold20_export
Blackbird.58.wav,Blackbird,fold20_export
Blackbird.59.wav,Blackbird,fold20_export
Blackbird.6.wav,Blackbird,fold20_export
Blackbird.60.wav,Blackbird,fold20_export
Blackbird.61.wav,Blackbird,fold20_export
Blackbird.62.wav,Blackbird,fold20_export
Blackbird.63.wav,Blackbird,fold20_export
Blackbird.64.wav,Blackbird,fold20_export
Blackbird.65.wav,Blackbird,fold20_export
Blackbird.66.wav,Blackbird,fold20_export
Blackbird.67.wav,Blackbird,fold20_export
Blackbird.68.wav,Blackbird,fold20_export
Blackbird.69.wav,Blackbird,fold20_export
Blackbird.7.wav,Blackbird,fold20_export
Blackbird.70.wav,Blackbird,fold20_export
Blackbird.71.wav,Blackbird,fold20_export
Blackbird.72.wav,Blackbird,fold20_export
Blackbird.73.wav,Blackbird,fold20_export
Blackbird.74.wav,Blackbird,fold20_export
Blackbird.75.wav,Blackbird,fold20_export
Blackbird.76.wav,Blackbird,fold20_export
Blackbird.77.wav,Blackbird,fold20_export
Blackbird.78.wav,Blackbird,fold20_export
Blackbird.79.wav,Blackbird,fold20_export
Blackbird.8.wav,Blackbird,fold20_export
Blackbird.80.wav,Blackbird,fold20_export
Blackbird.81.wav,Blackbird,fold20_export
Blackbird.82.wav,Blackbird,fold20_export
Blackbird.83.wav,Blackbird,fold20_export
Blackbird.84.wav,Blackbird,fold20_export
Blackbird.85.wav,Blackbird,fold20_export
Blackbird.86.wav,Blackbird,fold20_export
Blackbird.87.wav,Blackbird,fold20_export
Blackbird.88.wav,Blackbird,fold20_export
Blackbird.89.wav,Blackbird,fold20_export
Blackbird.9.wav,Blackbird,fold20_export
Blackbird.90.wav,Blackbird,fold20_export
Blackbird.91.wav,Blackbird,fold20_export
Blackbird.92.wav,Blackbird,fold20_export
Blackbird.93.wav,Blackbird,fold20_export
Blackbird.94.wav,Blackbird,fold20_export
Blackbird.95.wav,Blackbird,fold20_export
Blackbird.96.wav,Blackbird,fold20_export
Blackbird.97.wav,Blackbird,fold20_export
Blackbird.98.wav,Blackbird,fold20_export
Blackbird.99.wav,Blackbird,fold20_export
Brown_Kiwi.1.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.10.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.11.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.12.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.13.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.14.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.15.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.16.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.17.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.18.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.19.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.2.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.20.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.21.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.22.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.23.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.24.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.25.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.26.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.27.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.28.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.29.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.3.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.30.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.31.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.32.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.33.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.34.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.35.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.36.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.37.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.38.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.39.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.4.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.40.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.41.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.42.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.43.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.44.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.45.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.46.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.47.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.48.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.49.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.5.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.50.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.51.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.52.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.53.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.54.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.55.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.56.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.57.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.58.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.59.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.6.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.60.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.61.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.62.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.63.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.64.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.65.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.66.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.67.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.68.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.69.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.7.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.70.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.71.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.72.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.73.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.74.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.75.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.76.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.77.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.78.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.79.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.8.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.80.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.81.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.82.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.83.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.84.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.85.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.86.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.87.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.88.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.89.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.9.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.90.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.91.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.92.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.93.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.94.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.95.wav,Brown_Kiwi,fold21_export
Brown_Kiwi.96.wav,Brown_Kiwi,fold21_export
Great_Spotted_Kiwi.1.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.10.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.11.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.12.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.13.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.14.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.15.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.16.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.17.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.18.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.19.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.2.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.20.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.21.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.22.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.23.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.24.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.25.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.26.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.27.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.28.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.29.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.3.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.30.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.31.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.32.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.33.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.34.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.35.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.36.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.37.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.38.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.39.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.4.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.40.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.41.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.42.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.43.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.44.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.45.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.46.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.47.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.48.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.49.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.5.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.50.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.51.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.52.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.53.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.54.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.55.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.56.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.57.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.58.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.59.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.6.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.60.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.61.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.62.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.63.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.64.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.65.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.66.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.67.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.68.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.69.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.7.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.70.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.71.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.72.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.73.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.8.wav,Great_Spotted_Kiwi,fold22_export
Great_Spotted_Kiwi.9.wav,Great_Spotted_Kiwi,fold22_export
RobinNorth.001.wav,RobinNorth,fold23_export
RobinNorth.002.wav,RobinNorth,fold23_export
RobinNorth.003.wav,RobinNorth,fold23_export
RobinNorth.004.wav,RobinNorth,fold23_export
RobinNorth.005.wav,RobinNorth,fold23_export
RobinNorth.006.wav,RobinNorth,fold23_export
RobinNorth.007.wav,RobinNorth,fold23_export
RobinNorth.008.wav,RobinNorth,fold23_export
RobinNorth.009.wav,RobinNorth,fold23_export
RobinNorth.010.wav,RobinNorth,fold23_export
RobinNorth.011.wav,RobinNorth,fold23_export
RobinNorth.012.wav,RobinNorth,fold23_export
RobinNorth.013.wav,RobinNorth,fold23_export
RobinNorth.014.wav,RobinNorth,fold23_export
RobinNorth.015.wav,RobinNorth,fold23_export
RobinNorth.016.wav,RobinNorth,fold23_export
RobinNorth.017.wav,RobinNorth,fold23_export
RobinNorth.018.wav,RobinNorth,fold23_export
RobinNorth.019.wav,RobinNorth,fold23_export
RobinNorth.020.wav,RobinNorth,fold23_export
RobinNorth.021.wav,RobinNorth,fold23_export
RobinNorth.022.wav,RobinNorth,fold23_export
RobinNorth.023.wav,RobinNorth,fold23_export
RobinNorth.024.wav,RobinNorth,fold23_export
RobinNorth.025.wav,RobinNorth,fold23_export
RobinNorth.026.wav,RobinNorth,fold23_export
RobinNorth.027.wav,RobinNorth,fold23_export
RobinNorth.028.wav,RobinNorth,fold23_export
RobinNorth.029.wav,RobinNorth,fold23_export
RobinNorth.030.wav,RobinNorth,fold23_export
RobinNorth.031.wav,RobinNorth,fold23_export
RobinNorth.032.wav,RobinNorth,fold23_export
RobinNorth.033.wav,RobinNorth,fold23_export
RobinNorth.034.wav,RobinNorth,fold23_export
RobinNorth.035.wav,RobinNorth,fold23_export
RobinNorth.036.wav,RobinNorth,fold23_export
RobinNorth.037.wav,RobinNorth,fold23_export
RobinNorth.038.wav,RobinNorth,fold23_export
RobinNorth.039.wav,RobinNorth,fold23_export
RobinNorth.040.wav,RobinNorth,fold23_export
RobinNorth.041.wav,RobinNorth,fold23_export
RobinNorth.042.wav,RobinNorth,fold23_export
RobinNorth.043.wav,RobinNorth,fold23_export
RobinNorth.044.wav,RobinNorth,fold23_export
RobinNorth.045.wav,RobinNorth,fold23_export
RobinNorth.046.wav,RobinNorth,fold23_export
RobinNorth.047.wav,RobinNorth,fold23_export
RobinNorth.048.wav,RobinNorth,fold23_export
RobinNorth.049.wav,RobinNorth,fold23_export
RobinNorth.050.wav,RobinNorth,fold23_export
RobinNorth.051.wav,RobinNorth,fold23_export
RobinNorth.052.wav,RobinNorth,fold23_export
RobinNorth.053.wav,RobinNorth,fold23_export
RobinNorth.054.wav,RobinNorth,fold23_export
RobinNorth.055.wav,RobinNorth,fold23_export
RobinNorth.056.wav,RobinNorth,fold23_export
RobinNorth.057.wav,RobinNorth,fold23_export
RobinNorth.058.wav,RobinNorth,fold23_export
RobinNorth.059.wav,RobinNorth,fold23_export
RobinNorth.060.wav,RobinNorth,fold23_export
RobinNorth.061.wav,RobinNorth,fold23_export
RobinNorth.062.wav,RobinNorth,fold23_export
RobinNorth.063.wav,RobinNorth,fold23_export
RobinNorth.064.wav,RobinNorth,fold23_export
RobinNorth.065.wav,RobinNorth,fold23_export
RobinNorth.066.wav,RobinNorth,fold23_export
RobinNorth.067.wav,RobinNorth,fold23_export
RobinNorth.068.wav,RobinNorth,fold23_export
RobinNorth.069.wav,RobinNorth,fold23_export
RobinNorth.070.wav,RobinNorth,fold23_export
RobinNorth.071.wav,RobinNorth,fold23_export
RobinNorth.072.wav,RobinNorth,fold23_export
RobinNorth.073.wav,RobinNorth,fold23_export
RobinNorth.074.wav,RobinNorth,fold23_export
RobinNorth.075.wav,RobinNorth,fold23_export
RobinNorth.076.wav,RobinNorth,fold23_export
RobinNorth.077.wav,RobinNorth,fold23_export
RobinNorth.078.wav,RobinNorth,fold23_export
RobinNorth.079.wav,RobinNorth,fold23_export
RobinNorth.080.wav,RobinNorth,fold23_export
RobinNorth.081.wav,RobinNorth,fold23_export
RobinNorth.082.wav,RobinNorth,fold23_export
RobinNorth.083.wav,RobinNorth,fold23_export
